"Id","Salary"
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72635327,37608.9669162171
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72630691,28132.3438092906
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72673638,28355.9636365233
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72677664,36001.7820506009
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72697169,29361.7301255038
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72631203,23725.7492392953
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72692092,21572.1350956829
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72691953,23119.2908170728
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72695895,21715.9117114262
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72635132,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
72691194,29361.7301255038
